,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,income,capital.gain_log,capital.loss_log,native.country_grouped,cluster,hours.per.week_log
908,34,Private,11.90693858196428,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,0.0,0.0,3,5,3.4965075614664802
909,23,Private,11.757979224991384,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0.0,0.0,3,3,3.713572066704308
910,29,Private,12.064578203243368,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0.0,0.0,3,3,3.713572066704308
911,24,Private,11.91477069588799,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0.0,0.0,3,3,3.713572066704308
912,49,Private,12.033010091568318,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,0.0,3,9,3.8918202981106265
913,48,Private,12.204025551662546,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1,0.0,0.0,1,0,3.713572066704308
914,42,Private,10.60042753133477,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,0.0,3,8,3.4339872044851463
915,20,Private,12.55784860903622,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0.0,0.0,3,3,3.58351893845611
916,40,Private,11.853389722860978,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0.0,0.0,3,2,3.258096538021482
917,64,Private,13.076734012641216,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,0.0,3,0,2.833213344056216
918,22,Private,11.577785809317154,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,0.0,3,6,3.332204510175204
919,27,Self-emp-not-inc,11.588468835018736,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0.0,0.0,3,2,3.4339872044851463
920,49,Self-emp-not-inc,11.533815735861731,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,1,0.0,0.0,3,0,3.4339872044851463
921,41,Local-gov,11.80950533435762,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,0,0.0,0.0,3,5,3.828641396489095
922,37,Self-emp-not-inc,11.551434386398336,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0.0,0.0,3,5,3.9318256327243257
923,23,Private,12.73829961795604,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0.0,0.0,3,6,3.6635616461296463
924,57,Self-emp-not-inc,12.56666938914946,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,7,2.1972245773362196
925,27,Private,11.152787388447106,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,3,3.970291913552122
926,41,Local-gov,11.93906210381437,Assoc-acdm,12,Separated,Craft-repair,Not-in-family,White,Male,0,0.0,0.0,3,6,3.9318256327243257
927,41,Private,12.437418466074242,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0.0,0.0,3,6,3.713572066704308
928,69,Private,11.591708918577602,10th,6,Never-married,Craft-repair,Other-relative,White,Male,0,0.0,0.0,3,7,3.713572066704308
929,19,Private,11.826764930356196,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0.0,0.0,3,2,3.828641396489095
930,26,Self-emp-inc,11.985058076324409,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,0.0,3,0,3.970291913552122
931,69,Private,12.504323669331187,HS-grad,9,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0.0,0.0,3,2,2.1972245773362196
932,43,Private,10.868549400779258,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,1,0.0,0.0,3,5,3.713572066704308
933,40,Self-emp-not-inc,12.014361140839188,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,0.0,2,8,3.713572066704308
934,25,Private,10.528891081009554,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0.0,0.0,3,6,3.9318256327243257
935,19,Private,12.790052072089338,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0.0,0.0,3,2,3.258096538021482
936,36,Private,12.603001422616051,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,1,9.552865680310472,0.0,3,8,3.713572066704308
937,27,Private,12.955720662662408,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,0.0,3,4,3.970291913552122
938,68,Private,11.9108623066576,9th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0.0,0.0,3,9,3.8066624897703196
939,44,Private,12.06498707754901,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,0.0,3,4,3.713572066704308
940,29,Private,12.444526395335116,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,0.0,3,8,3.044522437723423
941,54,Private,12.09095355840995,Assoc-acdm,12,Widowed,Adm-clerical,Unmarried,White,Female,0,0.0,0.0,3,6,3.4339872044851463
942,43,Private,12.285336588506723,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,0.0,2,5,3.713572066704308
943,41,Local-gov,10.37928685437844,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,0,3.713572066704308
944,31,Private,12.21963032346224,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0.0,0.0,3,0,3.713572066704308
945,39,Private,11.546911346423387,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0.0,0.0,3,8,3.828641396489095
946,45,Private,12.232836282799388,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1,0.0,0.0,3,4,3.970291913552122
947,50,Private,11.59849747323219,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,7.967626739333816,0.0,3,9,3.713572066704308
948,26,Private,12.794561841377408,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0.0,0.0,3,5,3.713572066704308
949,45,Private,11.998402511047775,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0.0,0.0,3,2,2.995732273553991
950,36,Private,12.78500074449797,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0.0,0.0,3,0,3.713572066704308
951,40,Private,12.149200661253596,Some-college,10,Married-civ-spouse,Sales,Wife,Black,Female,0,0.0,0.0,0,3,3.713572066704308
952,59,Private,12.184956255625696,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0.0,0.0,3,0,3.713572066704308
953,32,Private,12.961309256902776,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,0.0,3,0,3.970291913552122
954,19,Private,11.822664973665956,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0.0,0.0,3,1,3.2188758248682006
955,24,Federal-gov,11.779396669019617,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0.0,0.0,3,6,3.713572066704308
956,33,Private,11.453557553162875,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,1,0.0,0.0,3,3,3.7612001156935624
957,42,Private,12.71184150538931,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,1,9.06126014896203,0.0,3,0,3.9318256327243257
958,27,Private,11.652409107754083,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,9,3.713572066704308
959,33,Local-gov,11.656930566313312,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,0.0,3,8,3.9318256327243257
960,27,Private,11.792010690196491,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0.0,0.0,3,2,3.713572066704308
961,56,Private,11.337654990762967,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0.0,0.0,3,4,3.713572066704308
962,23,Private,12.523791561283469,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0.0,0.0,3,2,3.258096538021482
963,61,Private,12.392610302071866,7th-8th,4,Widowed,Farming-fishing,Not-in-family,Black,Male,0,0.0,0.0,3,9,3.713572066704308
964,42,Private,12.502574459464702,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,0.0,2,8,3.713572066704308
965,24,Private,12.072015400383732,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0.0,0.0,3,2,3.4339872044851463
966,38,Private,11.102352333093329,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,0.0,3,0,3.970291913552122
967,37,Private,12.14071779128338,5th-6th,3,Never-married,Adm-clerical,Other-relative,White,Female,0,0.0,0.0,1,9,3.713572066704308
968,27,Private,11.940099878240543,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0.0,0.0,3,3,3.9318256327243257
969,45,Federal-gov,11.57975199162576,HS-grad,9,Never-married,Transport-moving,Unmarried,Asian-Pac-Islander,Female,0,0.0,0.0,3,2,3.713572066704308
970,27,Private,12.681986897578978,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0.0,0.0,3,2,3.713572066704308
971,23,Private,11.071206039602783,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,2,3.713572066704308
972,52,Private,11.50975042987658,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,1,0.0,0.0,2,3,3.970291913552122
973,53,State-gov,12.343510149359568,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,3,8,3.9318256327243257
974,25,Private,11.00806534548146,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0.0,0.0,3,6,3.713572066704308
975,40,Private,12.773126417239604,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,7,3.713572066704308
976,41,Private,12.06797082439089,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0.0,0.0,3,5,3.713572066704308
977,34,Private,12.115556953777396,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Male,0,0.0,0.0,3,5,3.8066624897703196
978,44,Private,12.16137335232616,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0.0,0.0,3,0,3.970291913552122
979,36,Private,11.765689952517956,Bachelors,13,Married-civ-spouse,Other-service,Husband,Black,Male,1,8.895492631451633,0.0,3,8,3.6109179126442243
980,34,Private,12.097256164898956,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0.0,0.0,3,5,3.713572066704308
981,24,Private,12.335393310470655,10th,6,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0.0,0.0,3,7,3.970291913552122
982,43,Private,11.916194830866544,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,8.310169021981912,0.0,3,3,2.772588722239781
983,39,Local-gov,12.456823581745908,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,8,3.713572066704308
984,28,Private,12.843868308241714,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,1,9.261128538808288,0.0,3,8,3.970291913552122
985,28,Local-gov,12.131607686587326,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0.0,0.0,3,4,3.8918202981106265
986,51,Self-emp-not-inc,12.649379311065214,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0.0,0.0,3,0,3.713572066704308
987,44,Private,12.695367128981715,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,1,0.0,7.843064016692054,3,5,3.9318256327243257
988,33,Private,12.10676046840655,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0.0,0.0,1,8,3.970291913552122
989,20,Private,12.600203765973434,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0.0,0.0,3,2,3.4339872044851463
990,30,Private,13.20181021527502,10th,6,Married-civ-spouse,Other-service,Husband,Black,Male,0,0.0,0.0,3,7,3.713572066704308
991,24,Private,12.339947729086202,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0.0,0.0,3,6,3.6635616461296463
992,53,Local-gov,13.318234390981443,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,1,0.0,0.0,3,0,3.713572066704308
993,22,Private,10.641560296449066,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0.0,0.0,3,3,3.258096538021482
994,75,Self-emp-not-inc,10.328755287940472,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0.0,0.0,3,0,3.9318256327243257
995,33,Self-emp-inc,11.884144134349802,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,0.0,3,8,3.970291913552122
996,44,Self-emp-not-inc,11.543571055084616,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,3,4,3.970291913552122
997,56,Private,12.497446644426748,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,8,3.713572066704308
998,23,Private,12.292076014650531,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0.0,0.0,3,3,2.772588722239781
999,37,Self-emp-not-inc,12.410534780755937,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Male,0,0.0,0.0,3,8,2.772588722239781
1000,29,Private,12.43249082937804,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,3,3.713572066704308
1001,25,Private,11.709421093320064,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0.0,0.0,3,8,3.713572066704308
1002,39,Private,11.594883260768247,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
1003,59,Self-emp-not-inc,12.69383330636512,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,7.551186867296149,3,0,3.970291913552122
1004,58,Private,11.622909276705302,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Male,1,9.06126014896203,0.0,3,6,3.713572066704308
1005,54,Private,11.887381386204048,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,7.422373700986824,3,0,3.9318256327243257
1006,42,Private,12.752354212279498,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0.0,0.0,2,0,3.713572066704308
1007,64,Private,12.43437486799052,5th-6th,3,Separated,Other-service,Other-relative,White,Female,0,0.0,0.0,2,9,3.044522437723423
1008,54,Private,11.841135088598078,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0.0,0.0,3,0,3.828641396489095
1009,51,State-gov,12.332202967674386,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0.0,0.0,3,2,3.713572066704308
1010,36,Private,11.76381647028695,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0.0,0.0,3,5,3.713572066704308
1011,46,Private,10.298801309587915,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,0,3.713572066704308
1012,42,Private,11.683958545994326,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0.0,0.0,3,8,3.713572066704308
1013,45,Local-gov,12.23786196801958,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,0.0,3,0,3.58351893845611
1014,27,Private,12.161237400348371,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0.0,0.0,3,3,3.258096538021482
1015,38,Private,11.541891858762824,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,8,3.713572066704308
1016,33,Private,11.506001549897404,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0.0,0.0,3,4,3.9318256327243257
1017,25,Private,12.479068653723925,Masters,14,Never-married,Other-service,Not-in-family,White,Female,0,0.0,0.0,3,2,3.6375861597263857
1018,39,Private,12.657173742272846,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,7.62657020629066,3,7,3.713572066704308
1019,35,Private,12.076049377947252,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,1,0.0,0.0,3,5,3.713572066704308
1020,34,State-gov,12.228137418127586,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,3,0,3.9318256327243257
1021,37,Federal-gov,12.27626546346001,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0.0,0.0,3,3,3.713572066704308
1022,37,Private,12.640099295026491,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0.0,0.0,3,8,3.828641396489095
1023,49,Private,11.712325353298937,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,0.0,1,0,3.4339872044851463
1024,26,Private,11.599846004500929,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,0.0,3,4,3.970291913552122
1025,33,Private,12.435285739845307,11th,7,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,1,3.58351893845611
1026,23,State-gov,12.554967402149943,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0.0,0.0,3,2,3.713572066704308
1027,42,Private,12.21496300887562,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,1,0.0,0.0,3,0,3.9318256327243257
1028,22,Private,12.797018204756789,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0.0,0.0,3,2,3.9318256327243257
1029,53,Local-gov,10.471808200149228,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0.0,0.0,3,5,3.970291913552122
1030,24,Private,13.047863944024272,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0.0,0.0,3,2,3.9318256327243257
1031,25,Private,12.611234374290143,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,1,0.0,0.0,3,3,3.713572066704308
1032,72,Private,11.970938746442537,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0.0,0.0,3,8,3.4339872044851463
1033,55,Federal-gov,12.038446579134822,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0.0,0.0,3,5,3.713572066704308
1034,67,Self-emp-not-inc,11.909625606070495,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Male,1,9.824552564447986,0.0,3,2,1.0986122886681096
1035,59,Private,11.97548898511827,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,4,3.970291913552122
1036,50,Private,11.80532638612195,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0.0,0.0,3,8,3.9318256327243257
1037,36,Private,12.106616884666613,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,1,0.0,0.0,3,8,3.713572066704308
1038,29,Private,11.46608539812441,HS-grad,9,Married-AF-spouse,Transport-moving,Husband,White,Male,0,0.0,0.0,3,0,3.970291913552122
1039,25,Private,12.198987605806945,Some-college,10,Never-married,Tech-support,Not-in-family,Black,Female,0,7.684783943522785,0.0,3,3,3.9318256327243257
1040,49,Self-emp-not-inc,11.567555685621343,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,1,0.0,0.0,3,0,3.9318256327243257
1041,30,Private,12.321087408608834,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0.0,0.0,3,2,3.713572066704308
1042,34,Private,12.429012176033552,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0.0,0.0,3,4,3.5553480614894135
1043,37,Private,11.673188852644968,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,0.0,3,0,3.828641396489095
1044,22,Private,12.181677488695453,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0.0,0.0,3,3,3.2188758248682006
1045,17,Private,11.200212722793202,9th,5,Never-married,Craft-repair,Own-child,White,Female,0,0.0,0.0,3,9,2.833213344056216
1046,41,Self-emp-inc,12.17889156426834,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1,11.512925464970229,0.0,3,8,3.970291913552122
1047,39,Private,12.168448656933483,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,0.0,3,0,3.970291913552122
1048,31,Private,11.690427091205644,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
1049,28,Local-gov,12.94739313337579,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,0.0,3,6,3.970291913552122
1050,34,Private,11.96875410203466,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0.0,0.0,3,0,3.828641396489095
1051,67,Private,11.944941620310464,HS-grad,9,Widowed,Handlers-cleaners,Other-relative,Black,Male,0,0.0,0.0,3,2,3.4965075614664802
1052,56,Private,12.16977166580384,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0.0,7.589841512182657,3,0,3.8066624897703196
1053,32,Private,12.410559233025108,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,0.0,3,0,3.970291913552122
1054,40,Private,12.316172910807134,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0.0,0.0,3,8,3.9318256327243257
1055,46,Private,12.050587742689778,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,Other,Female,0,0.0,0.0,0,5,3.713572066704308
1056,72,Private,12.169061090389416,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,0.0,3,0,3.044522437723423
1057,51,Private,11.987319442517256,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,7,3.828641396489095
1058,26,Private,10.445899048861303,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0.0,0.0,3,6,3.828641396489095
1059,25,Private,12.82860689301177,Bachelors,13,Never-married,Other-service,Not-in-family,Black,Female,0,0.0,0.0,1,6,3.2188758248682006
1060,33,Private,11.557191123268217,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
1061,23,Private,12.400458633525188,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,8.444837529224097,0.0,3,3,3.713572066704308
1062,24,Private,11.856805907233795,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0.0,0.0,3,3,3.713572066704308
1063,59,Private,12.582898195429172,10th,6,Widowed,Machine-op-inspct,Not-in-family,White,Male,0,0.0,0.0,3,1,3.970291913552122
1064,35,Private,12.1709997184069,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0.0,0.0,3,2,3.4965075614664802
1065,51,Local-gov,11.826450707379529,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0.0,0.0,3,5,3.4965075614664802
1066,23,Private,11.495616525847591,Bachelors,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0.0,0.0,3,6,3.713572066704308
1067,39,Private,11.8737139367405,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Black,Female,0,0.0,0.0,3,2,3.713572066704308
1068,80,Private,12.18335657828644,HS-grad,9,Widowed,Protective-serv,Not-in-family,White,Male,0,0.0,0.0,3,2,3.970291913552122
1069,21,Private,12.45432628325604,11th,7,Never-married,Priv-house-serv,Other-relative,White,Female,0,0.0,0.0,1,1,3.713572066704308
1070,43,Local-gov,12.145690806739555,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,6.818924065275521,0.0,3,5,3.713572066704308
1071,27,Private,12.288578471082884,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,0.0,3,3,3.713572066704308
1072,35,Self-emp-not-inc,12.147192750791884,HS-grad,9,Divorced,Farming-fishing,Own-child,White,Male,0,0.0,0.0,3,5,3.9318256327243257
1073,49,Private,12.189475674622804,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,8.895492631451633,0.0,3,0,3.784189633918261
1074,50,Private,11.663825151755844,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,0.0,2,8,3.970291913552122
1075,27,Private,12.231686784604069,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,0.0,3,7,3.713572066704308
1076,58,Private,11.64829516686839,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
1077,36,Private,11.622192340858271,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.970291913552122
1078,40,Federal-gov,12.29804544428674,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,0,3.713572066704308
1079,42,Private,12.752762393865176,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,8,3.58351893845611
1080,41,Local-gov,12.890350610621054,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0.0,0.0,3,8,3.9318256327243257
1081,24,Private,12.04518767451253,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0.0,0.0,3,2,3.58351893845611
1082,52,Private,12.216597068986388,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0.0,0.0,3,5,3.258096538021482
1083,47,Private,12.214536723942302,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,1,8.552367266423891,0.0,3,8,3.9318256327243257
1084,28,Private,12.11053594007085,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0.0,0.0,3,6,3.9318256327243257
1085,20,Private,12.975592731345278,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0.0,0.0,3,3,2.70805020110221
1086,20,Private,12.07091135391308,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0.0,0.0,3,3,2.772588722239781
1087,43,Private,12.06794212166786,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0.0,0.0,3,2,3.713572066704308
1088,47,State-gov,11.72172665456856,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,3,0,3.6635616461296463
1089,42,Private,12.482222223668009,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,0,0.0,0.0,3,4,3.713572066704308
1090,50,Private,12.255900366489447,Bachelors,13,Divorced,Sales,Unmarried,Black,Male,0,0.0,0.0,3,5,3.713572066704308
1091,22,Private,12.130556759653972,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0.0,0.0,3,6,3.713572066704308
1092,44,Federal-gov,10.556723781783232,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Female,1,0.0,0.0,3,6,3.713572066704308
1093,43,Private,12.400689142168222,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1,0.0,0.0,1,0,3.713572066704308
1094,17,Private,11.5543840568194,10th,6,Never-married,Other-service,Own-child,White,Male,0,0.0,0.0,3,1,2.3978952727983707
1095,57,Private,12.1119212940249,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,6,3.58351893845611
1096,19,Private,12.914303000936176,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,0.0,3,3,3.258096538021482
1097,28,Private,12.42870006367057,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0.0,0.0,3,3,3.9318256327243257
1098,26,State-gov,11.976433040472262,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0.0,0.0,3,2,3.713572066704308
1099,49,Private,11.844162593724096,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,8.895492631451633,0.0,3,0,3.713572066704308
1100,27,Private,12.257236181499463,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,0.0,3,4,3.970291913552122
